String8,80,98,95,55,68,100,34,52,24,31,64,29,100
String6,60,100,36,85,7,54,4,20,52,100,18,54,38,23
String0,91,100,28,93,62,27,39,89,18,100,53,91,89
String4,55,100,22,88,72,1,53,32,41,67,32,95,19,100
String2,26,80,42,100,57,69,34,30,9,20,54,27,100,26
String3,2,75,36,100,87,93,58,62,94,49,100,19,50,16
String1,82,100,100,86,88,71,59,57,35,44,24,29,6,14
String1,25,67,54,100,56,78,51,34,20,4,9,51,4,100
String2,23,80,60,100,100,88,81,61,43,40,23,11,5,64
String4,29,100,5,74,46,48,39,100,46,74,57,69,28,70
String9,90,72,64,100,24,72,75,57,94,75,100,30,61,2
String0,84,88,39,100,3,68,27,41,91,15,100,54,84,94
String8,59,94,8,100,17,65,90,36,76,10,48,46,100,83
String0,41,90,11,65,23,33,77,23,100,60,88,100,41,96
String6,76,99,51,100,15,64,25,46,100,22,41,42,3,17
String1,80,44,100,47,91,47,58,48,24,16,27,1,100,3
String0,50,82,8,61,15,50,95,30,100,77,59,100,23,64
String2,37,82,57,100,53,65,30,36,16,30,66,2,100,19
String5,40,87,23,57,44,22,9,40,5,78,46,100,100,99
String5,21,98,18,65,62,42,24,1,35,91,58,100,100,95
String4,16,100,4,71,42,39,21,89,33,100,55,80,28,87
String8,93,55,63,98,29,72,47,27,93,61,100,100,34,99
String7,91,51,100,84,82,51,43,25,1,16,39,40,100,41
String5,100,100,60,100,36,91,34,62,68,56,70,33,38,14
String5,19,92,57,64,39,64,5,11,13,62,30,100,100,99
String2,64,16,100,47,79,35,40,6,6,11,9,58,100,4
String0,38,100,15,59,18,13,63,100,33,96,77,48,90,72
String0,11,80,34,31,77,17,100,60,72,100,24,94,3,51
String4,66,100,41,77,49,18,29,77,30,100,63,90,30,95
String3,92,50,100,70,75,25,53,58,42,100,20,58,3,1
String6,100,99,62,100,26,78,2,48,16,38,59,23,20,38
String0,45,96,23,78,35,29,83,21,100,65,63,100,3,91
String4,42,100,24,72,43,50,49,93,70,100,61,94,29,99
String8,54,92,100,16,65,66,35,72,22,15,56,51,100,84
String9,75,94,95,90,62,100,84,86,100,52,91,16,44,18
String7,85,51,100,81,71,76,35,58,31,25,35,55,100,61
String3,86,39,100,89,95,73,74,70,52,100,33,100,13,50
String0,18,82,38,23,70,6,100,41,85,83,39,100,4,74
String8,79,61,54,100,21,61,43,34,82,69,82,100,92
String1,55,43,71,90,91,100,100,94,75,87,50,76,25,69
String1,7,56,36,89,45,100,42,60,38,20,48,5,100,5
String8,100,64,98,100,51,78,52,39,48,4,31,38,95,57
String3,12,67,34,92,100,100,77,71,77,51,89,22,40,17
String5,13,87,5,54,40,24,6,3,38,77,44,95,100,100
String1,100,100,66,89,48,75,34,60,17,45,10,30,3,15
String8,78,94,3,100,22,66,100,35,62,25,44,66,41,96
String2,2,70,100,51,100,65,67,41,33,6,4,47,100,2
String7,75,33,89,77,100,79,72,61,37,55,55,20,100,27
String0,19,92,51,17,7,64,100,29,91,77,50,100,4,87
String4,60,100,32,69,37,42,29,100,29,85,51,68,38,60
String1,61,34,91,51,100,48,60,45,19,4,48,1,100,3
String3,76,91,100,100,89,75,84,51,85,23,61,2,23,22
String9,82,100,37,86,66,70,87,86,100,52,92,18,49,1
String3,33,75,46,100,78,86,57,56,100,40,96,11,46,13
String3,82,33,100,77,93,50,66,71,47,100,24,58,7,11
String7,36,100,65,90,66,59,48,28,25,28,47,36,100,37
String7,74,29,100,65,86,73,44,64,31,8,60,35,100,40
String6,100,100,56,90,20,66,34,9,1,55,67,31,26,46
String6,100,100,78,83,56,57,40,31,44,3,92,8,46,14
String3,34,85,62,100,79,76,51,49,90,36,100,13,48,7
String7,93,49,100,100,100,80,66,61,27,51,44,35,95,37
String5,43,100,30,64,49,28,30,25,18,59,58,73,100,78
String8,73,90,100,2,65,57,30,20,2,34,59,69,100,98
String4,42,100,19,71,40,50,25,100,35,99,60,68,31,49
String4,81,100,42,80,49,57,38,100,49,68,70,67,35,63
String9,92,69,36,74,87,52,100,98,86,100,56,79,28,58
String1,44,37,59,71,78,100,100,88,82,70,55,55,28,43
String4,50,100,27,82,58,38,42,100,55,86,48,55,24,34
String6,100,88,100,100,76,73,52,44,40,16,80,56,20,1
String5,100,98,66,100,38,98,32,73,59,60,48,37,24,19
String8,44,68,62,40,100,2,25,38,98,71,96,100,6,73
String2,70,22,99,50,100,45,59,28,22,39,69,4,100,8
String6,100,100,52,82,15,54,21,44,96,17,66,43,7,30
String5,14,96,77,100,30,99,20,60,66,61,100,32,54,17
String9,81,71,97,100,36,89,74,72,95,74,100,34,59,6
String1,100,100,100,90,50,75,25,60,45,30,15
String5,20,88,29,53,73,35,42,3,20,59,53,98,100,100
String7,98,38,100,61,62,61,16,39,18,37,58,41,100,37
String1,71,56,80,100,100,93,86,74,64,59,43,48,20,59
String6,100,100,68,92,35,67,7,35,43,2,50,26,9,11
String9,99,69,77,100,51,72,88,79,100,59,84,15,38,7
String4,52,100,49,99,63,99,53,100,81,81,84,77,42,86
String4,31,100,12,74,46,55,42,100,51,78,59,78,29,83
String0,47,82,17,73,34,25,71,9,100,44,97,85,55,100
String9,81,98,26,93,59,67,95,100,88,66,100,24,48,14
String2,16,71,44,100,64,71,40,31,11,23,12,66,100,15
String5,100,89,68,100,22,89,55,49,66,83,43,63,9,14
String6,100,98,56,100,20,77,48,3,17,44,53,22,11,40
String7,97,40,100,68,74,58,34,51,24,34,48,56,100,60
String0,34,100,17,85,38,27,82,9,100,53,60,87,5,89
String0,76,49,70,92,27,100,66,3,19,41,80,21,100,57
String3,25,84,64,100,82,71,42,52,95,42,100,9,46,12
String4,37,100,10,79,41,56,31,97,53,100,76,74,38,49
String5,100,100,70,100,27,97,5,62,34,58,61,36,41,1
String0,83,31,100,71,67,100,24,87,46,8,51,82,36
String1,67,35,78,71,95,100,100,83,75,67,51,50,26,42
String6,90,100,46,77,20,49,12,20,51,100,17,64,41,44
String3,80,35,100,75,96,59,62,100,56,99,22,64,24,6
String2,86,29,100,62,95,51,62,31,32,34,2,69,100,6
String3,6,78,53,100,61,70,55,54,100,35,82,3,21,26
String8,100,91,91,41,60,92,25,20,29,55,64,88,100
String8,100,40,68,79,35,72,49,23,74,59,100,94,43,86
String0,80,70,57,100,15,73,30,34,83,15,100,56,75,88
String5,12,91,50,65,45,67,13,9,4,65,31,100,100,99
String3,38,78,73,100,92,70,58,48,100,39,85,6,33,28
String5,12,91,79,100,45,95,29,63,88,68,100,24,52,23
String4,45,99,9,100,75,36,56,100,63,98,49,80,25,82
String6,66,100,31,74,6,47,20,41,100,16,84,36,16,23
String7,7,80,80,29,100,99,99,100,90,78,59,61,28,46
String9,46,90,70,87,16,80,94,54,100,100,82,94,39,70
String1,62,19,71,69,91,100,100,71,75,50,50,29,25,12
String1,9,59,39,87,61,100,46,59,22,22,3,50,2,100
String8,29,88,71,73,100,33,43,25,39,64,94,100,35,94
String2,19,80,45,100,49,64,29,27,25,8,63,14,100,21
String4,32,100,8,74,46,51,37,100,48,96,55,86,27,81
String5,18,98,72,100,26,89,34,61,82,45,100,19,53,4
String0,26,83,26,14,66,3,100,47,89,100,45,86,6,47
String1,50,45,74,84,100,73,68,63,34,34,7,32,3,100
String3,33,82,53,99,100,100,73,72,81,48,89,20,48,2
String6,100,100,66,80,35,60,11,39,17,29,74,16,35,20
String2,33,64,58,100,94,90,67,51,28,19,15,49,16,100
String2,23,82,57,100,60,70,34,42,22,20,12,59,8,100
String7,95,52,100,71,86,63,42,62,27,33,48,50,100,53
String4,74,100,82,86,37,63,39,76,41,100,47,61,24,21
String1,94,92,100,100,77,83,62,65,43,47,26,29,15,12
String2,28,75,49,100,57,63,34,26,3,26,11,66,100,5
String6,100,100,65,80,38,56,15,29,8,48,8,36,27,13
String3,2,83,35,100,62,82,62,68,100,51,84,21,44,7
String2,88,42,100,68,83,52,59,29,36,9,12,48,2,100
String3,36,84,66,100,91,75,79,46,100,27,70,4,22,25
String7,18,75,74,35,97,100,100,88,79,72,49,52,18,40
String8,23,84,28,57,71,22,6,33,69,66,100,100,2,90
String8,82,95,83,62,54,100,20,37,49,35,89,70,88,100
String4,68,98,70,100,36,79,59,60,49,100,47,73,23,51
String7,10,84,64,100,98,70,71,34,36,30,30,55,100,49
String6,84,88,100,100,70,73,46,47,32,19,51,41,25,8
String1,100,100,91,76,60,45,30,15,100
String4,71,100,37,74,45,17,29,95,29,100,50,91,33,89
String0,25,100,63,2,17,43,86,10,100,52,74,90,32,97
String0,100,46,93,86,46,100,10,72,28,29,76,18,88,55
String1,4,29,27,55,56,79,85,100,100,84,67,69,34,62
String0,41,96,6,63,11,48,92,31,100,82,51,100,18,62
String2,48,68,57,100,92,91,76,54,45,21,45,22,100,4
String3,84,31,100,81,98,73,74,87,51,100,29,67,10,17
String7,98,76,100,100,68,88,34,67,16,1,13,16,95,11
String3,81,39,100,88,90,61,59,85,47,100,14,53,8,5
String9,94,95,42,100,35,71,86,84,100,66,100,25,55,2
String9,77,87,98,82,78,100,52,67,97,65,100,23,49,16
String1,53,33,71,76,93,100,100,79,74,53,49,28,25,12
String3,86,41,100,77,86,58,58,98,42,100,16,58,1,8
String3,41,94,82,100,97,79,81,54,100,30,86,6,42,1
String2,80,28,100,55,82,37,48,11,20,24,3,62,1,100
String6,100,100,50,80,19,59,36,13,53,78,19,3,19
String0,92,47,92,90,49,100,11,74,27,35,76,18,100,57
String2,96,9,97,50,100,47,64,22,32,19,60,5,100,19
String4,62,100,12,72,43,100,45,89,69,53,88,54,43,52
String1,73,43,100,44,95,38,62,37,29,16,22,2,100,3
String0,7,68,23,100,51,15,1,80,100,48,64,91,1,89
String8,34,77,79,59,100,23,28,32,38,68,93,100,31,87
String5,16,100,6,51,58,34,24,3,29,81,46,99,100,99
String4,42,100,13,73,42,52,35,100,48,92,56,92,25,97
String5,41,91,53,62,95,30,52,14,16,53,17,87,100,100
String4,56,100,28,83,61,38,45,100,55,69,45,46,23,31
String4,33,100,14,97,80,9,61,39,48,74,36,92,18,100
String5,21,93,28,62,53,24,13,5,41,84,47,96,100,100
String9,74,51,63,100,96,34,100,15,69,88,83,82,45,65
String4,56,100,34,83,63,23,48,77,39,100,42,68,22,48
String0,93,2,43,21,67,8,100,45,100,92,54,100,21,68
String4,26,100,84,22,56,100,57,52,92,48,85,44,36,40
String5,19,99,90,100,57,94,12,73,52,60,100,35,66,5
String9,60,95,84,73,85,100,36,87,99,76,100,39,64,9
String0,63,100,18,89,44,14,62,12,96,49,100,95,54,93
String6,100,100,78,98,34,69,6,36,15,1,77,68,32,28
String5,100,98,85,99,38,100,26,71,66,56,79,36,40,18
String6,100,100,45,87,12,59,26,27,87,8,87,37,27,31
String8,53,100,27,65,97,33,82,27,20,70,58,100,97,91
String0,37,93,2,89,33,42,92,11,100,65,60,100,9,91
String6,100,100,56,82,22,55,25,26,78,9,61,36,6,38
String7,92,48,100,68,67,64,33,48,9,24,39,49,100,58
String6,100,100,45,91,7,63,30,33,1,89,63,28,7,31
String0,29,85,8,43,33,86,9,100,57,74,100,17,92,46
String6,100,79,59,100,17,73,35,22,76,5,59,34,19,16
String7,89,59,100,100,74,82,35,51,10,18,35,42,100,48
String8,100,81,37,100,71,49,36,71,18,22,51,59,90,93
String4,82,100,64,89,31,67,45,62,37,100,46,78,23,71
String5,48,94,40,69,79,37,53,3,19,64,34,95,100,100
String9,100,80,46,100,25,68,88,75,86,75,96,32,57,19
String4,37,100,20,83,59,37,42,100,47,93,48,70,24,50
String6,100,100,57,84,22,59,3,28,24,72,11,54,36,28
String0,35,100,7,65,21,37,79,18,100,58,83,97,37,100
String6,100,100,55,94,27,70,6,44,14,29,43,25,2,25
String9,88,100,25,87,61,58,92,89,89,63,100,23,47,23
String9,51,76,73,11,95,60,100,97,83,100,55,91,27,83
String5,100,96,62,100,33,83,26,45,57,42,75,19,40,1
String9,88,100,38,82,63,53,100,82,98,67,95,31,67,8
String2,17,92,55,100,69,71,38,50,38,23,25,61,13,100
String7,83,55,100,100,79,94,38,69,40,7,32,48,91,57
String9,9,83,66,72,95,100,91,44,74,100,73,82,37,78
String2,82,30,100,74,97,76,72,63,47,44,24,50,100
String8,25,92,13,64,52,30,8,34,46,68,100,100,10,89
String2,80,31,100,70,90,53,62,27,37,7,10,48,100,1
String5,31,95,24,52,49,23,14,40,19,78,56,99,100,100
String1,32,33,41,62,64,85,94,100,100,85,66,70,34,57
String6,100,89,55,100,17,72,31,26,67,22,40,48,13,21
String5,50,91,100,100,90,97,62,69,100,43,99,11,51,1
String2,7,77,43,100,59,77,36,41,3,10,54,100,20
String9,87,71,85,100,46,81,89,71,100,74,91,30,51,4
String2,7,51,31,90,93,100,99,58,59,21,35,17,100,5
String0,43,100,16,86,41,24,75,11,100,53,85,97,34,97
String8,100,91,33,100,7,73,76,39,67,25,48,68,91,94
String9,100,88,47,100,23,66,80,66,91,78,93,36,62,3
String0,36,88,6,47,9,63,7,100,44,100,88,48,100,73
String5,21,87,24,55,60,29,24,17,10,68,52,90,100,100
String3,38,85,73,100,90,77,52,56,100,49,95,18,50,11
String2,64,12,98,47,100,30,63,5,29,15,3,56,100,1
String3,14,73,41,100,87,95,64,65,100,45,100,15,49,16
String2,14,71,40,100,49,70,27,36,5,25,66,2,100,19
String2,20,86,42,100,38,64,11,35,22,35,75,1,100,31
String0,54,92,11,60,17,50,95,29,100,72,58,100,15,72
String3,2,96,63,100,60,81,54,62,73,43,100,26,62,10
String5,24,91,7,61,54,36,37,6,23,76,39,100,100,95
String1,33,35,52,67,75,97,100,100,90,83,61,68,31,56
String0,35,57,47,1,48,5,86,36,100,83,58,100,12,86
String5,9,100,62,52,48,45,2,13,3,68,37,99,100,100
String4,40,100,23,89,59,26,34,95,45,100,60,68,31,56
String8,94,91,32,81,100,44,91,8,18,45,60,98,100,100
String2,45,82,60,100,56,69,31,43,23,28,3,65,100,16
String1,13,52,35,92,40,100,43,57,45,13,51,1,100
String3,22,86,62,100,82,74,59,60,100,42,93,11,40,17
String9,100,100,55,86,93,81,97,76,97,51,93,26,55,7
String4,61,100,1,74,47,100,48,95,73,64,76,54,36,52
String0,46,3,4,43,78,24,100,57,92,96,51,100,17,78
String7,6,100,32,98,66,71,62,34,41,27,39,41,100,46
String1,54,26,89,36,100,32,61,40,22,4,40,3,100,4
String7,91,53,100,93,87,60,47,36,4,26,37,35,100,40
String9,92,90,51,100,34,76,87,79,100,67,92,29,53,4
String9,52,89,1,100,72,60,76,68,73,100,39,88,6,27
String4,79,100,47,89,70,24,56,87,45,100,43,60,22,28
String8,100,97,23,100,14,67,65,34,43,26,39,62,93,96
String6,100,100,52,87,16,61,29,22,73,10,65,40,10,46
String5,100,100,51,96,10,82,7,63,57,61,71,35,44,9
String5,65,87,100,100,73,87,37,74,64,58,67,21,36,12
String6,100,100,59,80,31,55,16,26,31,82,5,47,18,4
String3,1,90,42,100,76,89,59,61,100,44,100,18,55,2
String9,90,88,43,100,15,69,67,66,86,66,100,27,59,3
String7,87,41,100,79,83,60,43,50,2,49,40,32,100,36
String0,35,100,8,68,31,24,73,10,100,43,98,80,55,94
String2,2,79,32,100,52,70,39,36,12,6,7,50,7,100
String3,23,81,61,100,92,91,58,62,81,39,100,17,51,4
String4,61,100,34,75,44,55,37,100,49,76,70,66,35,70
String3,26,82,76,100,81,76,35,51,55,49,100,28,64,2
String0,23,88,47,20,7,66,100,29,91,76,52,100,12,78
String4,29,100,24,75,48,27,33,89,37,87,51,89,22,100
String1,100,100,81,89,67,74,48,59,33,45,22,30,7,15
String6,100,100,54,86,18,59,29,23,1,85,66,18,23,15
String8,7,77,54,48,76,10,24,49,36,100,69,80,100,84
String6,100,74,81,100,33,92,4,62,26,31,61,21,24,42
String6,100,86,67,100,24,80,50,16,41,63,24,18,35
String3,20,78,63,100,92,84,46,59,60,50,100,30,62,3
String6,100,95,49,100,14,71,34,21,64,16,39,45,29,13
String0,26,89,7,73,30,45,97,21,100,65,64,100,9,88
String5,100,94,55,100,21,84,55,45,62,71,40,51,11,8
String9,96,91,37,100,56,59,93,91,94,71,100,26,56,20
String6,100,100,62,87,34,64,13,37,9,29,40,25,1,22
String3,11,88,57,100,100,88,61,66,67,50,91,24,55,2
String7,2,74,5,95,70,100,100,89,66,67,31,45,22,2
String9,90,82,46,100,38,56,97,74,92,84,100,35,62,19
String3,88,37,100,79,94,92,73,90,52,100,31,93,10,54
String5,24,91,22,61,38,25,1,39,78,46,95,100,100
String8,63,96,3,100,26,61,54,21,9,28,50,56,100,84
String2,38,85,60,100,58,72,33,45,24,15,10,58,100,10
String4,30,100,10,85,66,48,27,34,65,28,96,18,100
String6,100,100,60,98,23,69,32,24,77,8,70,39,17,37
String3,53,96,98,100,100,85,67,68,71,45,78,22,45,6
String6,100,83,62,100,22,73,44,3,13,70,95,22,8,21
String5,45,96,68,48,62,52,12,6,20,54,45,100,100,99
String4,42,100,12,74,45,65,51,100,76,85,55,62,27,37
String7,96,54,100,99,80,86,42,67,6,34,36,25,100,36
String1,25,64,54,100,53,90,49,45,32,3,51,1,100,2
String9,78,57,74,91,100,10,94,23,74,100,80,86,40,85
String3,37,90,73,100,100,90,64,72,83,45,83,16,43,3
String6,100,100,63,82,35,63,10,43,21,14,63,2,35,11
String4,44,100,2,69,38,71,39,100,50,60,74,56,37,58
String7,97,46,100,68,71,62,34,43,22,14,49,29,100,31
String4,73,100,38,88,11,74,55,23,40,62,31,95,18,100
String8,65,100,89,67,60,100,24,38,29,38,55,78,3,99
String0,16,89,1,48,23,9,72,100,34,87,76,45,100,83
String4,42,100,44,88,11,57,33,77,40,100,64,91,34,93
String9,1,80,50,69,100,100,1,90,62,97,81,97,41,86
String5,24,96,19,69,58,30,16,2,42,90,52,100,100,94
String5,37,95,7,60,65,60,65,11,16,50,30,95,100,100
String9,78,100,17,99,24,73,83,80,100,68,98,30,61,2
String5,24,96,91,100,100,95,32,92,25,62,87,51,62,6
String6,100,100,55,85,15,56,8,21,56,99,24,53,45,26
String0,36,92,7,77,30,35,81,15,100,58,76,99,27,100
String3,46,85,75,100,79,72,53,56,100,46,95,15,49,15
String1,87,56,98,100,100,84,80,67,60,56,40,51,20,44
String4,46,100,6,79,48,67,43,100,73,77,61,45,31,19
String4,72,100,28,85,61,100,67,89,84,64,84,64,41,59
String1,50,67,75,100,67,81,56,40,43,2,57,2,100,4
String9,74,100,10,93,15,69,77,80,78,66,100,30,66,4
String2,29,76,50,100,70,74,50,42,18,16,50,7,100,7
String7,15,84,64,18,97,78,98,100,100,79,65,68,29,65
String5,19,75,64,99,100,100,48,90,5,63,53,51,47,2
String5,46,81,15,59,51,32,31,8,14,56,50,90,100,100
String6,100,100,50,90,20,61,29,18,76,6,62,31,5,33
String7,84,53,100,94,76,94,38,77,38,3,41,28,100,36
String7,15,95,69,100,75,66,51,33,22,9,30,29,100,33
String5,51,88,58,54,87,20,66,25,30,63,31,94,100,100
String8,16,82,51,50,100,17,13,32,60,65,89,100,16,84
String7,100,38,98,48,59,38,19,24,18,39,58,45,100,46
String7,8,92,37,100,66,67,59,24,27,32,50,28,100,24
String3,19,60,33,88,100,100,93,70,51,48,98,27,63
String7,96,42,100,62,62,56,19,39,11,36,51,52,100,57
String4,56,100,31,68,38,27,25,83,22,100,50,91,34,76
String9,92,75,51,67,51,98,94,100,100,63,84,28,49,2
String4,38,100,2,73,42,69,34,100,52,83,62,62,31,45
String7,91,43,100,89,95,100,59,84,23,66,38,32,84,33
String8,88,82,39,100,4,68,100,35,84,22,49,62,84,93
String5,100,92,66,100,39,82,42,57,70,38,64,9,32,8
String1,78,50,86,100,100,85,80,73,60,58,40,50,19,31
String3,11,91,56,100,100,92,73,73,51,52,55,28,47,6
String5,58,85,100,100,65,96,24,70,23,55,70,48,49,13
String3,13,95,71,100,93,71,54,42,94,42,100,12,43,20
String3,37,76,46,100,99,95,74,61,100,50,91,18,42,15
String0,52,100,20,70,29,34,82,18,100,60,69,94,16,86
String6,100,88,69,100,34,82,8,56,23,26,50,22,22,42
String2,31,75,53,100,68,77,49,45,21,16,1,50,5,100
String4,37,100,77,13,53,74,60,100,82,68,55,40,28,18
String4,42,100,4,70,34,60,32,100,57,98,71,70,35,47
String5,19,86,17,47,59,32,21,1,38,90,49,98,100,100
String4,41,100,75,11,49,96,50,100,56,52,70,54,35,57
String0,81,100,27,92,59,2,22,47,95,23,100,61,88,97
String9,91,98,43,100,45,75,95,100,100,76,95,43,61,14
String1,67,27,77,67,93,100,100,92,75,85,50,79,25,75
String3,38,85,75,100,92,84,71,58,100,37,82,11,41,6
String5,55,92,100,100,73,86,43,59,72,40,89,12,46
String8,60,100,20,91,32,52,45,12,5,35,53,54,100,73
String0,44,100,8,78,41,14,6,66,99,30,100,67,56,78
String3,90,45,100,62,76,28,53,60,42,100,26,62,6,13
String4,29,100,12,82,62,1,41,31,32,64,29,93,20,100
String5,100,100,57,98,18,90,62,22,55,57,40,42,12,4
String2,90,41,100,69,86,59,64,45,43,33,22,49,3,100
String1,40,38,60,74,80,100,100,76,76,55,50,38,25,22
String2,8,62,17,100,61,88,41,44,11,8,22,58,100,14
String5,15,85,9,47,70,44,54,9,12,68,37,97,100,100
String6,100,100,57,85,21,58,29,13,66,8,57,33,6,26
String8,91,15,56,44,22,15,36,34,82,67,100,100,5,95
String7,69,39,100,82,84,70,40,41,6,13,44,41,100,40
String3,79,31,100,79,95,51,66,82,50,100,21,58,12,12
String0,10,76,34,26,69,9,100,42,97,84,57,100,14,87
String1,13,58,40,100,49,97,46,45,25,3,1,50,1,100
String8,89,68,81,100,34,80,34,40,30,8,38,42,100,59
String2,70,33,100,83,97,78,59,44,26,2,42,1,100,2
String7,95,56,100,61,80,51,40,44,17,27,41,39,100,47
String2,62,34,93,81,100,85,61,53,28,11,17,56,19,100
String7,100,75,97,100,71,61,36,32,83,4,81,24,23
String4,28,100,1,75,45,70,38,100,66,88,58,60,29,34
String7,90,32,100,66,77,45,39,26,1,20,45,34,100,39
String4,35,100,73,11,42,76,37,100,67,82,61,54,30,27
String4,76,100,53,91,71,33,56,100,47,97,48,47,26,17
String6,100,100,65,92,27,69,40,8,7,58,87,21,41,33
String4,91,100,77,80,11,58,37,97,45,100,50,51,26,29
String2,74,18,100,50,94,45,62,32,32,24,4,62,100,1
String7,98,53,100,84,72,62,34,43,1,26,44,37,100,38
String9,26,100,6,58,59,94,100,50,61,30,60,16,98
String5,62,97,85,100,42,77,49,67,100,57,94,23,50,9
String0,33,99,55,1,4,66,100,45,91,96,34,100,13,51
String3,51,82,84,100,99,79,80,55,100,29,79,4,36,19
String7,92,35,95,100,100,93,79,59,41,36,12,16,76,22
String2,69,27,95,66,100,76,66,61,31,37,1,58,100,6
String0,26,70,19,25,57,95,21,100,68,69,100,24,88,48
String8,75,100,25,84,55,49,63,14,3,21,58,46,100,77
String3,35,93,78,100,89,85,69,65,100,42,88,16,46,4
String0,100,53,95,92,46,100,11,69,26,34,76,25,88,62
String9,100,71,72,100,34,78,84,71,98,71,91,29,48,2
String4,100,100,69,76,33,52,27,58,33,87,53,56,28,38
String7,100,41,98,56,69,50,34,43,28,26,57,44,100,48
String9,54,100,92,10,62,64,69,73,71,100,36,79,7,23
String8,94,100,8,82,79,46,99,4,15,41,100,72,47,96
String5,14,95,85,100,45,96,9,68,44,57,100,33,59,16
String6,100,100,64,90,24,52,37,9,96,92,42,29,50,17
String5,47,84,94,100,100,93,41,80,25,61,82,41,53,10
String9,100,91,38,100,32,62,99,70,96,83,97,40,69,1
String0,24,87,31,38,61,100,25,96,72,57,100,10,87,42
String4,48,100,25,78,48,25,30,72,29,94,55,90,32,100
String8,31,100,74,52,36,48,18,52,56,100,94,19,94
String1,65,43,81,84,100,100,92,90,69,80,46,73,22,53
String7,100,33,93,67,92,100,94,78,71,57,49,38,25,27
String7,75,4,98,64,100,100,92,72,70,46,48,27,24,25
String2,96,51,100,58,78,38,56,13,35,14,42,1,100
String4,31,100,81,21,58,100,62,74,88,54,80,58,40,66
String1,86,93,100,100,64,84,39,67,22,51,8,34,17
String4,41,100,2,77,46,74,42,100,65,88,62,80,31,79
String3,86,47,100,100,91,68,72,58,51,74,31,76,10,11
String4,60,100,27,82,58,49,46,86,55,86,63,87,31,100
String9,100,91,53,100,48,69,93,88,93,65,87,24,49,14
String4,16,100,12,92,69,38,52,100,57,96,46,82,24,75
String6,51,100,45,99,11,65,25,43,100,20,74,48,15,31
String0,26,77,33,28,69,15,100,52,85,97,44,100,4,84
String6,57,100,23,74,2,45,16,47,100,13,72,34,16,23
String2,35,69,58,100,85,86,65,48,35,13,1,53,100,25
String7,100,34,81,48,42,44,15,8,14,31,57,32,100,30
String1,4,62,25,76,76,97,100,100,75,74,47,49,18,23
String2,69,24,100,61,94,38,37,34,38,4,76,2,100,7
String3,80,37,100,82,95,68,63,79,47,100,17,67,22,9
String4,41,100,12,77,42,69,28,100,58,86,67,50,34,18
String4,77,100,37,78,53,48,37,100,40,92,60,87,28,97
String9,86,24,71,84,95,22,100,28,77,100,81,97,40,97
String1,72,49,84,98,100,100,80,93,60,88,39,76,20,59
String1,53,39,81,46,100,48,66,47,31,24,36,5,100,7
String0,81,80,28,87,53,8,16,61,100,25,100,62,84,100
String9,93,100,50,87,100,91,93,70,91,44,89,18,57,1
String2,14,77,34,100,52,74,30,41,13,25,5,66,100,23
String0,13,96,58,16,17,63,100,27,94,68,60,100,17,89
String3,34,87,63,100,100,93,69,64,69,37,86,13,44
String6,100,100,62,80,31,56,9,29,12,59,2,48,23,18
String1,83,100,100,91,78,76,61,61,44,45,28,30,11,15
String1,20,62,39,98,44,100,37,62,41,24,30,100
String8,89,83,59,100,41,63,59,23,20,29,49,54,100,73
String9,100,96,46,100,79,89,82,88,82,57,87,27,57,5
String1,55,32,91,39,100,36,47,19,1,7,50,7,100,8
String1,64,15,76,63,97,100,100,85,74,74,49,67,23,89
String6,100,100,53,79,19,50,18,36,74,25,52,53,2,38
String6,100,100,57,91,28,63,6,33,9,1,62,59,22,12
String8,82,100,24,94,52,46,75,13,38,56,100,92,64,99
String0,38,90,75,32,42,93,23,100,66,60,100,1,94
String9,41,83,88,70,78,100,41,80,94,64,100,28,56,1
String8,72,91,29,94,52,47,61,17,45,56,100,93,45,100
String1,68,17,84,81,100,100,81,86,60,72,40,58,20,50
String1,33,66,53,100,53,91,58,53,51,17,35,3,100,6
String1,100,100,93,85,67,72,47,58,27,42,7,28,14,13
String3,34,87,71,100,80,75,65,52,100,37,84,11,44,1
String6,100,100,58,94,21,66,5,35,17,4,74,62,29,37
String2,22,69,40,100,79,87,69,52,41,22,46,2,100
String6,85,100,44,87,11,54,16,50,100,20,68,46,8,41
String9,93,100,42,95,60,70,99,100,97,77,100,37,58,9
String1,61,29,92,46,100,48,62,43,24,4,45,6,100,8
String8,78,100,37,99,58,59,74,20,19,28,51,55,100,80
String0,83,61,59,100,17,86,41,20,68,3,100,36,91,74
String5,56,85,95,100,100,97,47,95,7,71,57,52,48,11
String0,57,100,16,72,34,24,81,14,100,51,73,86,12,82
String2,2,66,26,100,78,99,77,64,41,34,7,47,3,100
String0,14,67,30,26,70,16,100,48,96,85,53,100,7,87
String8,100,85,32,100,67,56,34,68,23,24,71,59,61,84
String6,89,100,46,78,14,51,22,38,100,8,92,33,30,28
String1,8,66,26,100,38,89,37,48,28,9,49,5,100,7
String1,7,70,36,100,55,98,48,61,44,24,35,6,100,5
String7,15,79,65,17,100,71,99,100,96,77,60,58,24,47
String3,55,85,67,100,86,75,67,47,100,31,83,9,38,8
String6,77,100,65,90,24,61,28,33,100,8,69,32,2,27
String8,14,67,44,47,44,9,23,36,63,68,100,100,44,88
String0,17,86,1,59,18,11,72,100,42,82,90,28,100,56
